road_id,actual,predicted,residual
NL-004,500.0,572.77295,-72.77294921875
NL-004,442.0,558.14087,-116.140869140625
NL-004,599.0,549.90814,49.09185791015625
NL-004,566.0,557.3809,8.61907958984375
NL-004,554.0,584.3491,-30.34912109375
NL-004,622.0,639.26276,-17.26275634765625
NL-004,558.0,719.1326,-161.13262939453125
NL-004,753.0,783.5826,-30.58258056640625
NL-004,903.0,889.15393,13.8460693359375
NL-004,1185.0,990.67413,194.32586669921875
NL-004,1175.0,1062.8145,112.185546875
NL-004,1145.0,1077.4436,67.556396484375
NL-004,982.0,1024.4462,-42.4461669921875
NL-004,883.0,916.72144,-33.721435546875
NL-004,490.0,797.66644,-307.66644287109375
NL-004,382.0,596.38165,-214.38165283203125
NL-004,309.0,440.31113,-131.31112670898438
NL-004,235.0,364.05493,-129.054931640625
NL-004,259.0,305.13538,-46.1353759765625
NL-004,215.0,271.4618,-56.4617919921875
NL-004,259.0,252.42065,6.579345703125
NL-004,223.0,244.9519,-21.951904296875
NL-004,234.0,244.59796,-10.59796142578125
NL-004,242.0,243.55283,-1.552825927734375
NL-004,201.99999999999994,243.18872,-41.18872070312506
NL-004,213.0,243.02014,-30.0201416015625
NL-004,210.99999999999994,246.89096,-35.89096069335943
NL-004,215.0,246.7044,-31.70440673828125
NL-004,223.0,251.091,-28.09100341796875
NL-004,271.0,259.61252,11.387481689453125
NL-004,275.0,278.84726,-3.847259521484375
NL-004,286.0,306.39816,-20.398162841796875
NL-004,315.0,350.81647,-35.81646728515625
NL-004,508.0,466.1915,41.808502197265625
NL-004,615.0,611.00366,3.996337890625
NL-004,764.0,769.3349,-5.33489990234375
NL-004,981.0,968.1559,12.8441162109375
NL-004,811.0,1102.3828,-291.3828125
NL-004,1251.0,1136.4546,114.54541015625
NL-004,1194.0,1118.6559,75.3441162109375
NL-004,1157.0,1025.766,131.2340087890625
NL-004,862.0,904.3959,-42.3958740234375
NL-004,791.0,747.04987,43.95013427734375
NL-004,701.0,649.3234,51.67657470703125
NL-004,643.0,597.4324,45.567626953125
NL-004,584.0,581.9277,2.07232666015625
NL-004,548.0,574.9015,-26.9014892578125
NL-004,538.0,569.43164,-31.431640625
NL-004,627.0,567.74133,59.2586669921875
NL-004,607.0,575.5304,31.4696044921875
NL-004,658.0,599.9753,58.02471923828125
NL-004,662.0,652.4816,9.51837158203125
NL-004,680.0,733.72217,-53.72216796875
NL-004,813.0,814.6674,-1.66741943359375
NL-004,928.0,893.4342,34.5657958984375
NL-004,1208.0,986.93256,221.06744384765625
NL-004,982.0,1052.4758,-70.475830078125
NL-004,1379.0,1059.8925,319.1075439453125
NL-004,1141.0,1045.4851,95.514892578125
NL-004,828.0,945.4498,-117.4498291015625
NL-004,817.0,794.94324,22.0567626953125
NL-004,604.0,673.22424,-69.2242431640625
NL-004,393.0,518.61926,-125.6192626953125
NL-004,562.0,433.4557,128.5443115234375
NL-004,387.0,381.25787,5.74212646484375
NL-004,299.0,332.5923,-33.59228515625
NL-004,263.0,297.82446,-34.824462890625
NL-004,244.0,273.2315,-29.23150634765625
NL-004,230.0,257.85162,-27.85162353515625
NL-004,172.0,250.83136,-78.83135986328125
NL-004,155.0,232.76541,-77.76541137695312
NL-004,173.0,221.7565,-48.756500244140625
NL-004,158.0,215.68332,-57.683319091796875
NL-004,197.0,211.47272,-14.47271728515625
NL-004,177.0,208.04346,-31.04345703125
NL-004,185.0,207.28986,-22.28985595703125
NL-004,201.0,208.95972,-7.959716796875
NL-004,191.0,215.38727,-24.38726806640625
NL-004,139.0,229.35266,-90.3526611328125
NL-004,164.0,250.31757,-86.31756591796875
NL-004,267.0,289.28815,-22.28814697265625
NL-004,279.0,376.1046,-97.1046142578125
NL-004,478.0,413.37152,64.62847900390625
NL-004,503.0,552.0978,-49.0977783203125
NL-004,741.0,709.4981,31.50189208984375
NL-004,832.0,791.4267,40.57330322265625
NL-004,911.0,823.1063,87.8936767578125
NL-004,963.0,805.2029,157.797119140625
NL-004,761.0,752.00183,8.9981689453125
NL-004,559.0,661.0754,-102.07537841796875
NL-004,585.0,528.0723,56.92767333984375
NL-004,460.0,479.11804,-19.1180419921875
NL-004,473.0,450.13443,22.865570068359375
NL-004,412.0,439.39343,-27.3934326171875
NL-004,414.0,431.93134,-17.93133544921875
NL-004,411.5,428.7381,-17.23809814453125
NL-004,409.0,437.96695,-28.966949462890625
NL-004,337.0,447.41998,-110.41998291015625
NL-004,407.0,462.14532,-55.14532470703125
NL-004,443.0,480.3777,-37.377685546875
NL-004,402.0,523.4248,-121.4248046875
NL-004,515.0,560.96796,-45.96795654296875
NL-004,566.0,635.7556,-69.755615234375
NL-004,638.0,696.28625,-58.2862548828125
NL-004,710.0,742.6589,-32.65887451171875
NL-004,792.0,740.9314,51.068603515625
NL-004,724.0,702.5141,21.48590087890625
NL-004,656.0,628.61334,27.38665771484375
NL-004,572.0,553.1262,18.873779296875
NL-004,529.0,476.97165,52.028350830078125
NL-004,341.0,406.93933,-65.9393310546875
NL-004,289.0,346.70386,-57.703857421875
NL-004,240.0,293.5797,-53.5797119140625
NL-004,235.0,257.7745,-22.774505615234375
NL-004,186.0,237.6387,-51.638702392578125
NL-004,152.0,226.05078,-74.05078125
NL-004,194.0,216.15778,-22.15777587890625
NL-005,249.0,244.11496,4.885040283203125
NL-005,198.00000000000006,247.3971,-49.39709472656244
NL-005,229.0,250.8963,-21.89630126953125
NL-005,294.0,258.1275,35.87249755859375
NL-005,235.0,287.2978,-52.29779052734375
NL-005,313.0,314.21545,-1.2154541015625
NL-005,342.0,357.52515,-15.525146484375
NL-005,431.0,441.09753,-10.0975341796875
NL-005,726.0,565.20715,160.7928466796875
NL-005,996.0,833.7085,162.29150390625
NL-005,1038.0,995.07947,42.9205322265625
NL-005,1019.0,1076.4705,-57.470458984375
NL-005,1066.0,1049.9615,16.0384521484375
NL-005,967.0,947.7303,19.26971435546875
NL-005,874.0,823.454,50.5460205078125
NL-005,781.0,683.6338,97.3662109375
NL-005,492.0,603.5192,-111.51922607421875
NL-005,538.0,571.81354,-33.81353759765625
NL-005,497.0,545.72,-48.719970703125
NL-005,602.0,527.7478,74.252197265625
NL-005,678.0,535.4009,142.59912109375
NL-005,605.0,551.7795,53.22052001953125
NL-005,629.0,562.66516,66.3348388671875
NL-005,623.0,596.368,26.63201904296875
NL-005,571.0,647.4323,-76.43231201171875
NL-005,703.0,705.078,-2.0780029296875
NL-005,781.0,774.9061,6.0938720703125
NL-005,1107.0,859.0414,247.9586181640625
NL-005,1165.0,951.20154,213.7984619140625
NL-005,1175.0,1002.4641,172.535888671875
NL-005,1036.0,981.85425,54.145751953125
NL-005,932.0,880.02704,51.97296142578125
NL-005,679.0,771.72217,-92.72216796875
NL-005,561.0,674.83813,-113.838134765625
NL-005,482.0,538.81256,-56.81256103515625
NL-005,347.0,420.58932,-73.58932495117188
NL-005,389.0,340.65405,48.345947265625
NL-005,264.0,295.66565,-31.6656494140625
NL-005,272.0,257.29028,14.709716796875
NL-005,244.0,237.18842,6.81158447265625
NL-005,251.0,226.12988,24.8701171875
NL-005,175.0,219.78223,-44.7822265625
NL-005,174.00000000000006,195.23727,-21.237274169921818
NL-005,127.0,182.8743,-55.874298095703125
NL-005,164.0,177.22635,-13.226348876953125
NL-005,163.0,178.41055,-15.410552978515625
NL-005,163.0,172.11023,-9.1102294921875
NL-005,180.0,172.82697,7.17303466796875
NL-005,174.00000000000006,173.15631,0.8436889648438068
NL-005,168.0,177.28098,-9.280975341796875
NL-005,198.00000000000006,195.04822,2.951782226562557
NL-005,219.0,230.02966,-11.0296630859375
NL-005,230.0,278.83728,-48.8372802734375
NL-005,315.0,333.00558,-18.005584716796875
NL-005,362.0,369.2302,-7.230194091796875
NL-005,476.5,435.52017,40.979827880859375
NL-005,591.0,610.94324,-19.9432373046875
NL-005,849.0,744.1538,104.84619140625
NL-005,760.3333333333334,804.5486,-44.21525065104163
NL-005,671.6666666666666,774.0247,-102.35805257161462
NL-005,583.0,700.09064,-117.09063720703125
NL-005,546.0,548.6834,-2.68341064453125
NL-005,379.0,460.15298,-81.15298461914062
NL-005,418.0,414.7641,3.23590087890625
NL-005,491.0,399.90826,91.09173583984375
NL-005,442.0,401.7265,40.27349853515625
NL-005,364.0,404.27695,-40.276947021484375
NL-005,364.0,402.39877,-38.398773193359375
NL-005,448.0,408.7605,39.239501953125
NL-005,524.0,424.94122,99.05877685546875
NL-005,457.0,454.55524,2.44476318359375
NL-005,538.0,501.49854,36.50146484375
NL-005,755.0,613.4176,141.5823974609375
NL-005,757.0,687.25995,69.74005126953125
NL-005,684.0,735.65796,-51.657958984375
NL-005,726.0,733.0276,-7.027587890625
NL-005,762.0,702.12555,59.87445068359375
NL-005,669.0,651.8886,17.11138916015625
NL-005,591.0,573.97845,17.02154541015625
NL-005,413.0,500.91928,-87.91928100585938
NL-005,299.0,381.60815,-82.608154296875
NL-005,284.0,308.4309,-24.430908203125
NL-005,231.0,247.56503,-16.565032958984375
NL-005,234.0,208.93951,25.06048583984375
NL-005,187.0,194.78107,-7.78106689453125
NL-005,175.0,187.57675,-12.576751708984375
NL-005,160.0,183.62418,-23.624176025390625
NL-005,176.0,185.71082,-9.7108154296875
NL-005,177.0,179.80368,-2.803680419921875
NL-005,178.0,174.53036,3.469635009765625
NL-005,174.00000000000006,174.68872,-0.6887207031249432
NL-005,187.0,180.3194,6.68060302734375
NL-005,153.0,174.91827,-21.91827392578125
NL-005,156.0,173.732,-17.73199462890625
NL-005,203.0,175.26947,27.73052978515625
NL-005,154.0,192.03714,-38.037139892578125
NL-005,238.0,206.69766,31.302337646484375
NL-005,251.0,245.89825,5.10174560546875
NL-005,301.0,305.84406,-4.84405517578125
NL-005,347.0,391.75525,-44.7552490234375
NL-005,587.0,459.29074,127.70925903320312
NL-005,583.0,646.1521,-63.152099609375
NL-005,812.0,740.3979,71.60211181640625
NL-005,652.0,776.96533,-124.96533203125
NL-005,880.0,738.84546,141.154541015625
NL-005,718.0,684.7152,33.2847900390625
NL-005,573.0,616.5668,-43.5667724609375
NL-005,503.0,507.69922,-4.69921875
NL-005,423.0,444.07983,-21.079833984375
NL-005,407.0,417.29962,-10.29962158203125
NL-005,403.5,403.101,0.39898681640625
NL-005,400.0,388.95264,11.04736328125
NL-005,436.0,391.47244,44.527557373046875
NL-005,409.0,401.99234,7.007659912109375
NL-005,378.0,413.26648,-35.2664794921875
NL-005,454.0,425.66083,28.33917236328125
NL-005,499.0,450.3074,48.692596435546875
NL-005,491.0,509.93228,-18.932281494140625
NL-005,529.0,611.415,-82.41497802734375
NL-005,718.0,660.5385,57.46148681640625
NL-005,869.0,707.3595,161.6405029296875
NL-005,822.0,732.94696,89.05303955078125
NL-005,785.0,707.8789,77.12109375
NL-005,629.0,668.19824,-39.1982421875
NL-005,551.0,590.21875,-39.21875
NL-005,389.0,499.3523,-110.352294921875
NL-005,296.0,372.03036,-76.03036499023438
NL-005,235.0,293.9485,-58.948486328125
NL-005,227.0,235.87473,-8.874725341796875
NL-005,193.0,199.97131,-6.9713134765625
NL-005,178.0,187.52191,-9.52191162109375
NL-005,184.0,182.25974,1.740264892578125
NL-005,185.0,183.21805,1.781951904296875
NL-005,227.0,206.64395,20.356048583984375
NL-005,226.0,218.34311,7.656890869140625
NL-005,217.0,226.12851,-9.128509521484375
NL-005,241.0,236.45953,4.54046630859375
NL-005,232.0,237.37268,-5.3726806640625
NL-005,224.0,244.3971,-20.3970947265625
NL-005,186.0,242.77673,-56.7767333984375
NL-005,247.0,244.31693,2.683074951171875
NL-005,276.0,265.34503,10.65496826171875
NL-005,377.0,320.23956,56.76043701171875
NL-005,575.0,432.6572,142.34280395507812
NL-005,732.0,722.80975,9.19024658203125
NL-005,907.0,919.0911,-12.09112548828125
NL-005,1056.0,1036.8544,19.1456298828125
NL-005,1084.0,1106.9298,-22.9298095703125
NL-005,1001.0,1101.244,-100.2440185546875
NL-005,985.0,995.8838,-10.8837890625
NL-005,946.0,867.0797,78.9202880859375
NL-005,634.0,710.6306,-76.630615234375
NL-005,652.0,610.2879,41.71209716796875
NL-005,579.0,578.2101,0.7899169921875
NL-005,623.0,562.5842,60.415771484375
NL-005,521.0,556.9361,-35.93609619140625
NL-005,521.0,552.5148,-31.5147705078125
NL-005,520.0,554.8446,-34.8446044921875
NL-005,484.0,556.01,-72.010009765625
NL-005,503.0,574.392,-71.39202880859375
NL-005,540.0,626.5977,-86.59771728515625
NL-005,646.0,706.90643,-60.90643310546875
NL-005,733.0,795.9634,-62.96337890625
NL-005,751.0,884.0139,-133.013916015625
NL-005,1067.0,964.0989,102.901123046875
NL-005,1009.0,1018.5182,-9.5181884765625
NL-005,1271.0,1028.164,242.8360595703125
NL-005,1095.0,1009.79785,85.2021484375
NL-005,891.0,908.5242,-17.524169921875
NL-005,875.0,755.8394,119.16058349609375
NL-005,689.0,655.63074,33.3692626953125
NL-005,556.0,531.60675,24.39324951171875
NL-005,360.0,434.58862,-74.588623046875
NL-005,271.0,357.20593,-86.2059326171875
NL-005,296.0,303.91016,-7.91015625
NL-005,248.0,271.27222,-23.272216796875
NL-005,196.0,246.7367,-50.7366943359375
NL-005,242.0,230.49277,11.507232666015625
NL-005,219.0,224.40405,-5.404052734375
NL-005,297.0,223.08353,73.91647338867188
NL-005,238.0,233.8865,4.113494873046875
NL-005,260.0,239.33063,20.66937255859375
NL-005,241.0,243.84186,-2.84185791015625
NL-005,216.0,252.0138,-36.0137939453125
NL-005,214.00000000000006,258.682,-44.68200683593744
NL-005,259.0,255.05681,3.9431915283203125
NL-005,309.0,276.14148,32.8585205078125
NL-005,307.0,316.52563,-9.525634765625
NL-005,414.0,421.78046,-7.78045654296875
NL-005,711.0,555.99005,155.00994873046875
NL-005,670.0,762.03485,-92.03485107421875
NL-005,935.0,926.92737,8.0726318359375
NL-005,934.0,1047.878,-113.8780517578125
NL-005,1147.0,1090.0034,56.99658203125
NL-005,1128.0,1071.0173,56.982666015625
NL-005,1046.0,979.2919,66.7081298828125
NL-005,957.0,858.7167,98.2833251953125
NL-005,886.0,698.98987,187.0101318359375
NL-005,682.0,615.0454,66.95458984375
NL-005,643.0,585.09766,57.90234375
NL-005,604.0,573.75256,30.2474365234375
NL-005,588.0,567.1894,20.81060791015625
NL-005,520.0,561.73846,-41.73846435546875
NL-005,561.0,560.8165,0.1834716796875
NL-005,487.0,559.63873,-72.63873291015625
NL-005,597.0,558.4713,38.5286865234375
NL-005,724.0,575.13745,148.862548828125
NL-005,749.0,643.76,105.239990234375
NL-005,743.0,754.0731,-11.0731201171875
NL-005,1002.0,851.66113,150.3388671875
NL-005,772.0,952.46326,-180.4632568359375
NL-005,1035.0,992.34546,42.654541015625
NL-005,1098.0,1010.83093,87.1690673828125
NL-005,889.0,989.55054,-100.550537109375
NL-005,1013.0,877.89764,135.10235595703125
NL-005,636.0,775.0546,-139.05462646484375
NL-005,642.0,650.0137,-8.013671875
NL-005,493.0,511.90103,-18.901031494140625
NL-005,318.0,395.292,-77.2919921875
NL-005,384.0,326.04788,57.952117919921875
NL-005,301.0,282.37885,18.62115478515625
NL-005,321.0,253.91425,67.08575439453125
NL-005,221.0,243.70132,-22.701324462890625
NL-005,235.0,233.72833,1.27166748046875
NL-005,220.0,228.2669,-8.26690673828125
NL-005,231.0,222.12329,8.876708984375
NL-005,270.0,221.9104,48.089599609375
NL-005,224.0,232.07156,-8.071563720703125
NL-005,225.0,240.74118,-15.741180419921875
NL-005,217.0,242.96518,-25.965179443359375
NL-005,209.0,241.57175,-32.571746826171875
NL-005,241.0,248.14267,-7.142669677734375
NL-005,246.0,253.72824,-7.728240966796875
NL-005,231.0,271.77347,-40.773468017578125
NL-005,287.0,303.0641,-16.0640869140625
NL-005,322.0,341.1026,-19.10260009765625
NL-005,335.0,441.71606,-106.716064453125
NL-005,493.0,521.27954,-28.279541015625
NL-005,561.0,674.9492,-113.94921875
NL-005,947.0,840.6233,106.376708984375
NL-005,1199.0,992.05786,206.942138671875
NL-005,1083.0,1094.3312,-11.3311767578125
NL-005,1056.0,1074.8,-18.800048828125
NL-005,995.0,968.09045,26.9095458984375
NL-005,1027.0,847.52563,179.474365234375
NL-005,757.0,710.4083,46.5916748046875
NL-005,612.0,617.81866,-5.81866455078125
NL-005,437.0,584.826,-147.82598876953125
NL-005,570.0,560.20917,9.79083251953125
NL-005,515.0,548.5923,-33.59228515625
NL-005,524.0,544.2028,-20.20281982421875
NL-005,559.0,546.9292,12.07080078125
NL-005,497.0,551.18567,-54.1856689453125
NL-005,540.0,555.62067,-15.62066650390625
NL-005,565.0,600.39844,-35.3984375
NL-005,690.0,692.84753,-2.8475341796875
NL-005,763.0,790.9407,-27.940673828125
NL-005,836.0,870.1201,-34.1201171875
NL-005,860.0,939.6832,-79.6832275390625
NL-005,1082.0,1018.5551,63.44488525390625
NL-005,1160.0,1050.153,109.8470458984375
NL-005,1082.0,1004.0202,77.97979736328125
NL-005,982.0,930.32764,51.67236328125
NL-005,823.0,880.7828,-57.78277587890625
NL-005,644.0,783.9656,-139.965576171875
NL-005,595.0,570.78235,24.2176513671875
NL-005,470.0,441.25085,28.7491455078125
NL-005,376.0,357.727,18.27301025390625
NL-005,260.0,308.20813,-48.2081298828125
NL-005,244.0,272.8623,-28.8623046875
NL-005,197.0,246.21909,-49.219085693359375
NL-005,216.0,230.12827,-14.128265380859375
NL-005,195.0,217.67758,-22.677581787109375
NL-005,202.0,214.84009,-12.840087890625
NL-005,199.0,215.92941,-16.929412841796875
NL-005,192.0,220.11392,-28.113922119140625
NL-005,216.0,231.50409,-15.50408935546875
NL-005,214.00000000000006,234.83481,-20.834808349609318
NL-005,259.0,238.70975,20.290252685546875
NL-005,312.0,256.80328,55.19671630859375
NL-005,305.0,288.10205,16.89794921875
NL-005,390.0,327.83398,62.166015625
NL-005,562.0,458.26984,103.73016357421875
NL-005,751.0,718.5917,32.4083251953125
NL-005,986.0,896.50085,89.4991455078125
NL-005,1101.0,1033.8324,67.1676025390625
NL-005,1060.0,1096.1667,-36.166748046875
NL-005,1117.0,1052.2518,64.7481689453125
NL-005,926.0,956.28534,-30.28533935546875
NL-005,775.0,821.85535,-46.8553466796875
NL-005,585.0,679.18036,-94.18035888671875
NL-005,600.0,598.90704,1.09295654296875
NL-005,551.0,568.5154,-17.515380859375
NL-005,581.0,550.44617,30.5538330078125
NL-005,529.0,542.77234,-13.7723388671875
NL-005,589.0,537.72736,51.27264404296875
NL-005,666.0,546.356,119.64398193359375
NL-005,570.0,561.61273,8.38726806640625
NL-005,773.0,586.46265,186.537353515625
NL-005,807.0,647.86786,159.13214111328125
NL-005,911.0,799.84674,111.15325927734375
NL-005,891.0,932.91064,-41.91064453125
NL-005,999.0,986.76624,12.2337646484375
NL-005,1013.0,1003.3174,9.6826171875
NL-005,1192.0,967.98596,224.0140380859375
NL-005,963.0,898.89954,64.1004638671875
NL-005,816.0,767.60864,48.391357421875
NL-005,613.0,649.43726,-36.437255859375
NL-005,491.0,516.7494,-25.7493896484375
NL-005,400.0,403.23706,-3.237060546875
NL-005,317.0,337.79352,-20.79351806640625
NL-005,287.0,288.61737,-1.61737060546875
NL-005,233.0,255.55318,-22.553176879882812
NL-005,185.0,234.5856,-49.585601806640625
NL-005,268.0,224.89844,43.1015625
NL-005,224.0,224.79715,-0.797149658203125
NL-005,268.0,218.71762,49.282379150390625
NL-005,223.0,224.26154,-1.26153564453125
NL-005,189.0,224.39975,-35.399749755859375
NL-005,244.0,231.4068,12.59320068359375
NL-005,180.0,231.20514,-51.20513916015625
NL-005,271.0,231.83511,39.164886474609375
NL-005,253.0,238.82584,14.174163818359375
NL-005,246.0,254.19518,-8.195175170898438
NL-005,281.0,279.18906,1.810943603515625
NL-005,365.0,321.06625,43.933746337890625
NL-005,461.0,373.54407,87.4559326171875
NL-005,542.0,558.24146,-16.241455078125
NL-005,809.0,706.6396,102.36041259765625
NL-005,1043.0,905.8164,137.18359375
NL-005,975.0,1039.1061,-64.1060791015625
NL-005,1084.0,1082.4434,1.556640625
NL-005,928.0,1034.9395,-106.939453125
NL-005,943.0,910.3158,32.6842041015625
NL-005,826.0,749.53143,76.46856689453125
NL-005,751.0,644.32904,106.67095947265625
NL-005,449.0,595.6415,-146.6414794921875
NL-005,496.0,570.1987,-74.19873046875
NL-005,592.0,552.0241,39.97589111328125
NL-005,522.0,542.853,-20.85302734375
NL-005,615.0,538.121,76.8790283203125
NL-005,511.0,550.009,-39.00897216796875
NL-005,586.0,564.0068,21.99322509765625
NL-005,625.0,607.536,17.4639892578125
NL-005,543.0,682.4374,-139.4373779296875
NL-005,797.0,737.3336,59.6663818359375
NL-005,793.0,822.2799,-29.2799072265625
NL-005,1168.0,904.0598,263.940185546875
NL-005,972.0,989.744,-17.7440185546875
NL-005,950.0,991.8729,-41.8729248046875
NL-005,879.0,926.0066,-47.006591796875
NL-005,836.0,816.0458,19.9542236328125
NL-005,548.0,721.75354,-173.7535400390625
NL-005,537.0,606.22125,-69.22125244140625
NL-005,495.0,463.73624,31.263763427734375
NL-005,399.0,354.4054,44.5946044921875
NL-005,366.0,298.40808,67.5919189453125
NL-005,229.0,258.5432,-29.543212890625
NL-005,265.0,235.11847,29.88153076171875
NL-005,249.0,222.51291,26.487091064453125
NL-005,203.0,218.04245,-15.042449951171875
NL-005,182.00000000000006,216.68192,-34.68191528320307
NL-005,166.00000000000006,192.5003,-26.500305175781193
NL-005,146.0,179.82678,-33.8267822265625
NL-005,163.0,174.45322,-11.453216552734375
NL-005,147.0,174.13739,-27.13739013671875
NL-005,164.0,170.5344,-6.534393310546875
NL-005,157.0,170.73898,-13.738983154296875
